Dataset,Subset,Original_row_index
HDC,train,760
HDC,train,49
HDC,train,559
HDC,train,990
HDC,train,384
HDC,train,764
HDC,train,756
HDC,train,642
HDC,train,63
HDC,train,98
HDC,train,466
HDC,train,150
HDC,train,1169
HDC,train,539
HDC,train,1140
HDC,train,93
HDC,train,371
HDC,train,978
HDC,train,977
HDC,train,909
HDC,train,902
HDC,train,444
HDC,train,736
HDC,train,776
HDC,train,604
HDC,train,231
HDC,train,347
HDC,train,440
HDC,train,579
HDC,train,717
HDC,train,214
HDC,train,1115
HDC,train,863
HDC,train,582
HDC,train,673
HDC,train,39
HDC,train,1032
HDC,train,201
HDC,train,1281
HDC,train,517
HDC,train,133
HDC,train,186
HDC,train,680
HDC,train,297
HDC,train,1024
HDC,train,787
HDC,train,332
HDC,train,379
HDC,train,477
HDC,train,520
HDC,train,1214
HDC,train,449
HDC,train,1260
HDC,train,1035
HDC,train,274
HDC,train,618
HDC,train,860
HDC,train,44
HDC,train,327
HDC,train,1112
HDC,train,264
HDC,train,621
HDC,train,514
HDC,train,47
HDC,train,930
HDC,train,1287
HDC,train,318
HDC,train,157
HDC,train,878
HDC,train,1266
HDC,train,1105
HDC,train,611
HDC,train,1092
HDC,train,1233
HDC,train,704
HDC,train,899
HDC,train,64
HDC,train,868
HDC,train,480
HDC,train,219
HDC,train,172
HDC,train,182
HDC,train,248
HDC,train,527
HDC,train,180
HDC,train,134
HDC,train,119
HDC,train,399
HDC,train,894
HDC,train,675
HDC,train,355
HDC,train,752
HDC,train,320
HDC,train,4
HDC,train,349
HDC,train,277
HDC,train,890
HDC,train,806
HDC,train,416
HDC,train,831
HDC,train,359
HDC,train,457
HDC,train,266
HDC,train,280
HDC,train,206
HDC,train,503
HDC,train,1097
HDC,train,872
HDC,train,976
HDC,train,286
HDC,train,576
HDC,train,871
HDC,train,40
HDC,train,1070
HDC,train,288
HDC,train,259
HDC,train,113
HDC,train,919
HDC,train,710
HDC,train,13
HDC,train,235
HDC,train,1016
HDC,train,625
HDC,train,712
HDC,train,1067
HDC,train,87
HDC,train,28
HDC,train,615
HDC,train,610
HDC,train,1310
HDC,train,1099
HDC,train,839
HDC,train,1239
HDC,train,784
HDC,train,588
HDC,train,433
HDC,train,1183
HDC,train,705
HDC,train,502
HDC,train,1263
HDC,train,532
HDC,train,58
HDC,train,873
HDC,train,1108
HDC,train,486
HDC,train,253
HDC,train,1248
HDC,train,215
HDC,train,495
HDC,train,1083
HDC,train,857
HDC,train,973
HDC,train,1135
HDC,train,828
HDC,train,963
HDC,train,584
HDC,train,912
HDC,train,330
HDC,train,950
HDC,train,129
HDC,train,1231
HDC,train,420
HDC,train,1202
HDC,train,987
HDC,train,48
HDC,train,1285
HDC,train,955
HDC,train,817
HDC,train,526
HDC,train,137
HDC,train,630
HDC,train,931
HDC,train,77
HDC,train,683
HDC,train,117
HDC,train,731
HDC,train,1072
HDC,train,524
HDC,train,7
HDC,train,1213
HDC,train,897
HDC,train,254
HDC,train,1317
HDC,train,72
HDC,train,35
HDC,train,270
HDC,train,380
HDC,train,341
HDC,train,966
HDC,train,388
HDC,train,1017
HDC,train,30
HDC,train,311
HDC,train,131
HDC,train,1298
HDC,train,1131
HDC,train,1041
HDC,train,290
HDC,train,243
HDC,train,171
HDC,train,406
HDC,train,490
HDC,train,518
HDC,train,1278
HDC,train,387
HDC,train,565
HDC,train,627
HDC,train,225
HDC,train,840
HDC,train,142
HDC,train,1249
HDC,train,111
HDC,train,1158
HDC,train,933
HDC,train,925
HDC,train,10
HDC,train,1090
HDC,train,1179
HDC,train,789
HDC,train,656
HDC,train,941
HDC,train,595
HDC,train,188
HDC,train,934
HDC,train,1315
HDC,train,631
HDC,train,1028
HDC,train,345
HDC,train,336
HDC,train,945
HDC,train,662
HDC,train,1280
HDC,train,221
HDC,train,1019
HDC,train,212
HDC,train,962
HDC,train,61
HDC,train,284
HDC,train,609
HDC,train,564
HDC,train,24
HDC,train,1282
HDC,train,5
HDC,train,880
HDC,train,842
HDC,train,269
HDC,train,599
HDC,train,689
HDC,train,1229
HDC,train,592
HDC,train,619
HDC,train,954
HDC,train,446
HDC,train,434
HDC,train,487
HDC,train,75
HDC,train,470
HDC,train,799
HDC,train,558
HDC,train,818
HDC,train,1082
HDC,train,597
HDC,train,1107
HDC,train,1274
HDC,train,1204
HDC,train,513
HDC,train,227
HDC,train,464
HDC,train,552
HDC,train,946
HDC,train,908
HDC,train,1182
HDC,train,211
HDC,train,1152
HDC,train,463
HDC,train,745
HDC,train,726
HDC,train,807
HDC,train,1301
HDC,train,263
HDC,train,1307
HDC,train,56
HDC,train,747
HDC,train,607
HDC,train,174
HDC,train,991
HDC,train,390
HDC,train,339
HDC,train,128
HDC,train,163
HDC,train,484
HDC,train,738
HDC,train,720
HDC,train,1025
HDC,train,960
HDC,train,427
HDC,train,1161
HDC,train,858
HDC,train,525
HDC,train,200
HDC,train,324
HDC,train,281
HDC,train,1086
HDC,train,767
HDC,train,1289
HDC,train,246
HDC,train,268
HDC,train,819
HDC,train,796
HDC,train,1138
HDC,train,837
HDC,train,1255
HDC,train,272
HDC,train,1022
HDC,train,1051
HDC,train,1133
HDC,train,1080
HDC,train,1109
HDC,train,455
HDC,train,575
HDC,train,407
HDC,train,450
HDC,train,78
HDC,train,626
HDC,train,982
HDC,train,997
HDC,train,364
HDC,train,1149
HDC,train,375
HDC,train,229
HDC,train,125
HDC,train,594
HDC,train,94
HDC,train,693
HDC,train,1304
HDC,train,102
HDC,train,749
HDC,train,228
HDC,train,519
HDC,train,1237
HDC,train,821
HDC,train,220
HDC,train,652
HDC,train,634
HDC,train,1159
HDC,train,445
HDC,train,453
HDC,train,1165
HDC,train,413
HDC,train,166
HDC,train,657
HDC,train,483
HDC,train,88
HDC,train,572
HDC,train,530
HDC,train,879
HDC,train,896
HDC,train,168
HDC,train,1313
HDC,train,739
HDC,train,1061
HDC,train,294
HDC,train,262
HDC,train,11
HDC,train,124
HDC,train,1062
HDC,train,825
HDC,train,251
HDC,train,401
HDC,train,1223
HDC,train,179
HDC,train,1064
HDC,train,971
HDC,train,547
HDC,train,748
HDC,train,152
HDC,train,207
HDC,train,1172
HDC,train,316
HDC,train,613
HDC,train,202
HDC,train,577
HDC,train,948
HDC,train,278
HDC,train,853
HDC,train,1176
HDC,train,1286
HDC,train,1271
HDC,train,620
HDC,train,957
HDC,train,1312
HDC,train,1014
HDC,train,1044
HDC,train,820
HDC,train,511
HDC,train,285
HDC,train,245
HDC,train,118
HDC,train,1253
HDC,train,1316
HDC,train,725
HDC,train,195
HDC,train,447
HDC,train,505
HDC,train,1212
HDC,train,1052
HDC,train,744
HDC,train,538
HDC,train,724
HDC,train,556
HDC,train,1081
HDC,train,907
HDC,train,1251
HDC,train,73
HDC,train,289
HDC,train,1031
HDC,train,33
HDC,train,1154
HDC,train,942
HDC,train,646
HDC,train,323
HDC,train,154
HDC,train,36
HDC,train,203
HDC,train,1166
HDC,train,984
HDC,train,467
HDC,train,668
HDC,train,218
HDC,train,1000
HDC,train,392
HDC,train,185
HDC,train,1020
HDC,train,60
HDC,train,378
HDC,train,1021
HDC,train,989
HDC,train,241
HDC,train,1077
HDC,train,372
HDC,train,1153
HDC,train,409
HDC,train,1111
HDC,train,543
HDC,train,0
HDC,train,1191
HDC,train,563
HDC,train,587
HDC,train,1273
HDC,train,562
HDC,train,162
HDC,train,940
HDC,train,1210
HDC,train,762
HDC,train,1200
HDC,train,1170
HDC,train,968
HDC,train,308
HDC,train,785
HDC,train,84
HDC,train,867
HDC,train,838
HDC,train,205
HDC,train,809
HDC,train,746
HDC,train,62
HDC,train,405
HDC,train,21
HDC,train,716
HDC,train,1207
HDC,train,1058
HDC,train,8
HDC,train,224
HDC,train,97
HDC,train,553
HDC,train,939
HDC,train,16
HDC,train,522
HDC,train,1148
HDC,train,911
HDC,train,23
HDC,train,730
HDC,train,901
HDC,train,568
HDC,train,112
HDC,train,1300
HDC,train,175
HDC,train,183
HDC,train,795
HDC,train,506
HDC,train,975
HDC,train,1087
HDC,train,574
HDC,train,1236
HDC,train,596
HDC,train,198
HDC,train,1008
HDC,train,403
HDC,train,1045
HDC,train,181
HDC,train,1119
HDC,train,476
HDC,train,1162
HDC,train,632
HDC,train,9
HDC,train,1305
HDC,train,549
HDC,train,775
HDC,train,924
HDC,train,1250
HDC,train,1060
HDC,train,310
HDC,train,1309
HDC,train,54
HDC,train,640
HDC,train,1049
HDC,train,385
HDC,train,1252
HDC,train,346
HDC,train,300
HDC,train,660
HDC,train,423
HDC,train,232
HDC,train,653
HDC,train,1168
HDC,train,732
HDC,train,319
HDC,train,27
HDC,train,1205
HDC,train,1074
HDC,train,914
HDC,train,454
HDC,train,766
HDC,train,1293
HDC,train,774
HDC,train,504
HDC,train,980
HDC,train,921
HDC,train,862
HDC,train,369
HDC,train,485
HDC,train,305
HDC,train,995
HDC,train,768
HDC,train,1011
HDC,train,34
HDC,train,1157
HDC,train,1057
HDC,train,494
HDC,train,155
HDC,train,1047
HDC,train,958
HDC,train,509
HDC,train,581
HDC,train,654
HDC,train,67
HDC,train,255
HDC,train,222
HDC,train,810
HDC,train,1124
HDC,train,554
HDC,train,974
HDC,train,856
HDC,train,1018
HDC,train,1075
HDC,train,265
HDC,train,395
HDC,train,164
HDC,train,478
HDC,train,350
HDC,train,313
HDC,train,76
HDC,train,573
HDC,train,432
HDC,train,781
HDC,train,801
HDC,train,1188
HDC,train,45
HDC,train,85
HDC,train,944
HDC,train,805
HDC,train,535
HDC,train,703
HDC,train,590
HDC,train,1088
HDC,train,917
HDC,train,832
HDC,train,410
HDC,train,985
HDC,train,1177
HDC,train,672
HDC,train,107
HDC,train,1128
HDC,train,869
HDC,train,1175
HDC,train,26
HDC,train,1030
HDC,train,1040
HDC,train,1160
HDC,train,3
HDC,train,170
HDC,train,926
HDC,train,204
HDC,train,791
HDC,train,167
HDC,train,1127
HDC,train,1098
HDC,train,870
HDC,train,242
HDC,train,783
HDC,train,223
HDC,train,126
HDC,train,1118
HDC,train,461
HDC,train,1195
HDC,train,714
HDC,train,143
HDC,train,883
HDC,train,1150
HDC,train,904
HDC,train,800
HDC,train,718
HDC,train,31
HDC,train,348
HDC,train,178
HDC,train,108
HDC,train,848
HDC,train,329
HDC,train,1039
HDC,train,141
HDC,train,491
HDC,train,508
HDC,train,759
HDC,train,910
HDC,train,507
HDC,train,233
HDC,train,244
HDC,train,578
HDC,train,510
HDC,train,671
HDC,train,1216
HDC,train,1078
HDC,train,623
HDC,train,1089
HDC,train,1063
HDC,train,798
HDC,train,436
HDC,train,153
HDC,train,1038
HDC,train,315
HDC,train,488
HDC,train,697
HDC,train,189
HDC,train,898
HDC,train,411
HDC,train,1221
HDC,train,874
HDC,train,41
HDC,train,782
HDC,train,17
HDC,train,923
HDC,train,836
HDC,train,1013
HDC,train,886
HDC,train,424
HDC,train,1294
HDC,train,500
HDC,train,670
HDC,train,468
HDC,train,1003
HDC,train,771
HDC,train,529
HDC,train,567
HDC,train,92
HDC,train,1194
HDC,train,362
HDC,train,439
HDC,train,684
HDC,train,421
HDC,train,1046
HDC,train,637
HDC,train,970
HDC,train,279
HDC,train,1163
HDC,train,145
HDC,train,1181
HDC,train,1256
HDC,train,936
HDC,train,1211
HDC,train,1254
HDC,train,430
HDC,train,658
HDC,train,965
HDC,train,51
HDC,train,252
HDC,train,555
HDC,train,325
HDC,train,918
HDC,train,722
HDC,train,1189
HDC,train,1002
HDC,train,273
HDC,train,127
HDC,train,834
HDC,train,773
HDC,train,979
HDC,train,353
HDC,train,304
HDC,train,1007
HDC,train,460
HDC,train,1258
HDC,train,12
HDC,train,1055
HDC,train,742
HDC,train,82
HDC,train,260
HDC,train,685
HDC,train,753
HDC,train,499
HDC,train,15
HDC,train,1151
HDC,train,1095
HDC,train,100
HDC,train,786
HDC,train,29
HDC,train,234
HDC,train,90
HDC,train,1139
HDC,train,213
HDC,train,159
HDC,train,1029
HDC,train,851
HDC,train,1193
HDC,train,534
HDC,train,443
HDC,train,55
HDC,train,829
HDC,train,629
HDC,train,583
HDC,train,114
HDC,train,996
HDC,train,1226
HDC,train,1123
HDC,train,110
HDC,train,422
HDC,train,276
HDC,train,551
HDC,train,913
HDC,train,50
HDC,train,713
HDC,train,68
HDC,train,676
HDC,train,1243
HDC,train,1240
HDC,train,394
HDC,train,967
HDC,train,661
HDC,train,19
HDC,train,314
HDC,train,711
HDC,train,65
HDC,train,328
HDC,train,57
HDC,train,1010
HDC,train,191
HDC,train,846
HDC,train,462
HDC,train,694
HDC,train,1096
HDC,train,751
HDC,train,544
HDC,train,601
HDC,train,1218
HDC,train,523
HDC,train,291
HDC,train,843
HDC,train,580
HDC,train,956
HDC,train,614
HDC,train,866
HDC,train,1056
HDC,train,429
HDC,train,366
HDC,train,169
HDC,train,698
HDC,train,1037
HDC,train,566
HDC,train,1232
HDC,train,850
HDC,train,1156
HDC,train,431
HDC,train,493
HDC,train,531
HDC,train,1272
HDC,train,53
HDC,train,177
HDC,train,994
HDC,train,1053
HDC,train,734
HDC,train,363
HDC,train,964
HDC,train,1224
HDC,train,1292
HDC,train,161
HDC,train,377
HDC,train,95
HDC,train,929
HDC,train,638
HDC,train,875
HDC,train,953
HDC,train,516
HDC,train,687
HDC,train,1113
HDC,train,1026
HDC,train,1066
HDC,train,1290
HDC,train,1244
HDC,train,1136
HDC,train,1100
HDC,train,835
HDC,train,104
HDC,train,1167
HDC,train,365
HDC,train,438
HDC,train,1093
HDC,train,754
HDC,train,298
HDC,train,528
HDC,train,1227
HDC,train,408
HDC,train,635
HDC,train,757
HDC,train,847
HDC,train,1137
HDC,train,545
HDC,train,1012
HDC,train,823
HDC,train,492
HDC,train,605
HDC,train,404
HDC,train,1106
HDC,train,641
HDC,train,1306
HDC,train,778
HDC,train,895
HDC,train,1069
HDC,train,765
HDC,train,351
HDC,train,636
HDC,train,1050
HDC,train,1190
HDC,train,884
HDC,train,1130
HDC,train,665
HDC,train,1299
HDC,train,602
HDC,train,900
HDC,train,1275
HDC,train,412
HDC,train,69
HDC,train,1288
HDC,train,1006
HDC,train,706
HDC,train,969
HDC,train,992
HDC,train,176
HDC,train,381
HDC,train,321
HDC,train,770
HDC,train,396
HDC,train,496
HDC,train,1284
HDC,train,655
HDC,train,1277
HDC,train,475
HDC,train,46
HDC,train,190
HDC,train,156
HDC,train,947
HDC,train,135
HDC,train,335
HDC,train,356
HDC,train,250
HDC,train,1015
HDC,train,1220
HDC,train,1246
HDC,train,1042
HDC,train,361
HDC,train,109
HDC,train,721
HDC,test,1295
HDC,test,139
HDC,test,160
HDC,test,1184
HDC,test,474
HDC,test,920
HDC,test,1291
HDC,test,1084
HDC,test,735
HDC,test,1101
HDC,test,1043
HDC,test,1283
HDC,test,521
HDC,test,1235
HDC,test,557
HDC,test,1186
HDC,test,1297
HDC,test,1242
HDC,test,1174
HDC,test,892
HDC,test,617
HDC,test,368
HDC,test,959
HDC,test,238
HDC,test,743
HDC,test,993
HDC,test,855
HDC,test,1265
HDC,test,303
HDC,test,149
HDC,test,217
HDC,test,647
HDC,test,59
HDC,test,628
HDC,test,812
HDC,test,216
HDC,test,441
HDC,test,865
HDC,test,616
HDC,test,1065
HDC,test,418
HDC,test,1245
HDC,test,852
HDC,test,1209
HDC,test,417
HDC,test,1141
HDC,test,624
HDC,test,678
HDC,test,1155
HDC,test,988
HDC,test,943
HDC,test,1247
HDC,test,1102
HDC,test,981
HDC,test,691
HDC,test,136
HDC,test,237
HDC,test,80
HDC,test,115
HDC,test,230
HDC,test,489
HDC,test,633
HDC,test,340
HDC,test,296
HDC,test,928
HDC,test,360
HDC,test,792
HDC,test,811
HDC,test,140
HDC,test,376
HDC,test,758
HDC,test,498
HDC,test,103
HDC,test,893
HDC,test,537
HDC,test,922
HDC,test,815
HDC,test,1268
HDC,test,648
HDC,test,138
HDC,test,788
HDC,test,598
HDC,test,1262
HDC,test,542
HDC,test,891
HDC,test,1318
HDC,test,906
HDC,test,1023
HDC,test,790
HDC,test,679
HDC,test,74
HDC,test,147
HDC,test,299
HDC,test,1314
HDC,test,1230
HDC,test,741
HDC,test,569
HDC,test,824
HDC,test,814
HDC,test,256
HDC,test,1241
HDC,test,481
HDC,test,854
HDC,test,1120
HDC,test,903
HDC,test,1199
HDC,test,337
HDC,test,333
HDC,test,938
HDC,test,888
HDC,test,458
HDC,test,644
HDC,test,370
HDC,test,71
HDC,test,132
HDC,test,826
HDC,test,1
HDC,test,533
HDC,test,804
HDC,test,1208
HDC,test,397
HDC,test,755
HDC,test,79
HDC,test,998
HDC,test,1225
HDC,test,1180
HDC,test,702
HDC,test,419
HDC,test,38
HDC,test,209
HDC,test,961
HDC,test,25
HDC,test,905
HDC,test,22
HDC,test,70
HDC,test,844
HDC,test,187
HDC,test,682
HDC,test,1257
HDC,test,1114
HDC,test,306
HDC,test,674
HDC,test,794
HDC,test,236
HDC,test,1206
HDC,test,1129
HDC,test,312
HDC,test,822
HDC,test,99
HDC,test,1196
HDC,test,386
HDC,test,2
HDC,test,210
HDC,test,435
HDC,test,779
HDC,test,239
HDC,test,876
HDC,test,192
HDC,test,999
HDC,test,465
HDC,test,927
HDC,test,1059
HDC,test,816
HDC,test,354
HDC,test,546
HDC,test,130
HDC,test,769
HDC,test,326
HDC,test,1178
HDC,test,1145
HDC,test,808
HDC,test,267
HDC,test,472
HDC,test,606
HDC,test,603
HDC,test,334
HDC,test,830
HDC,test,226
HDC,test,1033
HDC,test,66
HDC,test,802
HDC,test,451
HDC,test,471
HDC,test,1134
HDC,test,428
HDC,test,165
HDC,test,650
HDC,test,727
HDC,test,1121
HDC,test,1005
HDC,test,622
HDC,test,322
HDC,test,1143
HDC,test,1125
HDC,test,669
HDC,test,20
HDC,test,827
HDC,test,560
HDC,test,643
HDC,test,173
HDC,test,841
HDC,test,664
HDC,test,777
HDC,test,373
HDC,test,122
HDC,test,120
HDC,test,707
HDC,test,681
HDC,test,692
HDC,test,600
HDC,test,292
HDC,test,972
HDC,test,1132
HDC,test,1185
HDC,test,1073
HDC,test,52
HDC,test,400
HDC,test,677
HDC,test,121
HDC,test,1171
HDC,test,515
HDC,test,293
HDC,test,1085
HDC,test,1279
HDC,test,148
HDC,test,331
HDC,test,309
HDC,test,196
HDC,test,497
HDC,test,1001
HDC,test,275
HDC,test,393
HDC,test,1071
HDC,test,391
HDC,test,1308
HDC,test,645
HDC,test,1164
HDC,test,1009
HDC,test,1068
HDC,test,1103
HDC,test,699
HDC,test,1187
HDC,test,473
HDC,test,116
HDC,test,949
HDC,test,105
HDC,test,740
HDC,test,1198
HDC,test,649
HDC,test,887
HDC,test,1126
HDC,test,42
HDC,test,442
HDC,test,1303
HDC,test,1217
HDC,test,686
HDC,test,307
HDC,test,690
HDC,test,1079
HDC,test,986
HDC,test,589
HDC,test,37
HDC,test,1036
HDC,test,301
Cleveland,train,180
Cleveland,train,208
Cleveland,train,167
Cleveland,train,105
Cleveland,train,297
Cleveland,train,120
Cleveland,train,55
Cleveland,train,123
Cleveland,train,70
Cleveland,train,272
Cleveland,train,283
Cleveland,train,236
Cleveland,train,43
Cleveland,train,260
Cleveland,train,148
Cleveland,train,102
Cleveland,train,122
Cleveland,train,46
Cleveland,train,299
Cleveland,train,263
Cleveland,train,116
Cleveland,train,278
Cleveland,train,14
Cleveland,train,294
Cleveland,train,199
Cleveland,train,238
Cleveland,train,163
Cleveland,train,91
Cleveland,train,30
Cleveland,train,298
Cleveland,train,220
Cleveland,train,27
Cleveland,train,39
Cleveland,train,79
Cleveland,train,254
Cleveland,train,38
Cleveland,train,153
Cleveland,train,109
Cleveland,train,40
Cleveland,train,210
Cleveland,train,65
Cleveland,train,138
Cleveland,train,77
Cleveland,train,206
Cleveland,train,240
Cleveland,train,13
Cleveland,train,75
Cleveland,train,108
Cleveland,train,81
Cleveland,train,221
Cleveland,train,252
Cleveland,train,88
Cleveland,train,256
Cleveland,train,217
Cleveland,train,47
Cleveland,train,145
Cleveland,train,258
Cleveland,train,249
Cleveland,train,174
Cleveland,train,224
Cleveland,train,214
Cleveland,train,72
Cleveland,train,121
Cleveland,train,261
Cleveland,train,60
Cleveland,train,164
Cleveland,train,82
Cleveland,train,71
Cleveland,train,59
Cleveland,train,42
Cleveland,train,241
Cleveland,train,8
Cleveland,train,268
Cleveland,train,144
Cleveland,train,127
Cleveland,train,48
Cleveland,train,83
Cleveland,train,1
Cleveland,train,202
Cleveland,train,190
Cleveland,train,257
Cleveland,train,181
Cleveland,train,273
Cleveland,train,288
Cleveland,train,29
Cleveland,train,151
Cleveland,train,86
Cleveland,train,281
Cleveland,train,242
Cleveland,train,152
Cleveland,train,183
Cleveland,train,19
Cleveland,train,250
Cleveland,train,44
Cleveland,train,222
Cleveland,train,150
Cleveland,train,107
Cleveland,train,143
Cleveland,train,10
Cleveland,train,22
Cleveland,train,229
Cleveland,train,275
Cleveland,train,293
Cleveland,train,259
Cleveland,train,50
Cleveland,train,18
Cleveland,train,276
Cleveland,train,11
Cleveland,train,161
Cleveland,train,149
Cleveland,train,203
Cleveland,train,230
Cleveland,train,118
Cleveland,train,146
Cleveland,train,126
Cleveland,train,216
Cleveland,train,171
Cleveland,train,191
Cleveland,train,147
Cleveland,train,52
Cleveland,train,117
Cleveland,train,56
Cleveland,train,209
Cleveland,train,93
Cleveland,train,9
Cleveland,train,61
Cleveland,train,96
Cleveland,train,41
Cleveland,train,0
Cleveland,train,237
Cleveland,train,156
Cleveland,train,37
Cleveland,train,73
Cleveland,train,20
Cleveland,train,53
Cleveland,train,246
Cleveland,train,223
Cleveland,train,111
Cleveland,train,128
Cleveland,train,295
Cleveland,train,133
Cleveland,train,290
Cleveland,train,211
Cleveland,train,265
Cleveland,train,267
Cleveland,train,200
Cleveland,train,26
Cleveland,train,169
Cleveland,train,139
Cleveland,train,31
Cleveland,train,78
Cleveland,train,25
Cleveland,train,110
Cleveland,train,188
Cleveland,train,125
Cleveland,train,119
Cleveland,train,279
Cleveland,train,129
Cleveland,train,215
Cleveland,train,24
Cleveland,train,266
Cleveland,train,74
Cleveland,train,132
Cleveland,train,54
Cleveland,train,253
Cleveland,train,170
Cleveland,train,198
Cleveland,train,142
Cleveland,train,130
Cleveland,train,251
Cleveland,train,227
Cleveland,train,57
Cleveland,train,255
Cleveland,train,159
Cleveland,train,51
Cleveland,train,194
Cleveland,train,280
Cleveland,train,17
Cleveland,train,175
Cleveland,train,248
Cleveland,train,201
Cleveland,train,207
Cleveland,train,218
Cleveland,train,232
Cleveland,train,177
Cleveland,train,58
Cleveland,train,15
Cleveland,train,84
Cleveland,train,204
Cleveland,train,182
Cleveland,train,49
Cleveland,train,165
Cleveland,train,63
Cleveland,train,45
Cleveland,train,228
Cleveland,train,239
Cleveland,train,226
Cleveland,train,245
Cleveland,train,4
Cleveland,train,98
Cleveland,train,301
Cleveland,train,114
Cleveland,train,7
Cleveland,train,158
Cleveland,train,141
Cleveland,train,85
Cleveland,train,99
Cleveland,train,112
Cleveland,train,289
Cleveland,train,192
Cleveland,train,184
Cleveland,train,178
Cleveland,train,90
Cleveland,train,195
Cleveland,train,176
Cleveland,train,140
Cleveland,train,80
Cleveland,train,106
Cleveland,train,28
Cleveland,train,262
Cleveland,train,247
Cleveland,train,225
Cleveland,train,95
Cleveland,train,154
Cleveland,train,68
Cleveland,train,69
Cleveland,train,124
Cleveland,train,36
Cleveland,train,193
Cleveland,train,97
Cleveland,train,274
Cleveland,train,5
Cleveland,train,12
Cleveland,train,35
Cleveland,train,135
Cleveland,train,32
Cleveland,train,103
Cleveland,train,173
Cleveland,train,136
Cleveland,train,2
Cleveland,train,189
Cleveland,train,16
Cleveland,test,219
Cleveland,test,271
Cleveland,test,89
Cleveland,test,101
Cleveland,test,67
Cleveland,test,244
Cleveland,test,185
Cleveland,test,233
Cleveland,test,168
Cleveland,test,197
Cleveland,test,137
Cleveland,test,21
Cleveland,test,302
Cleveland,test,187
Cleveland,test,64
Cleveland,test,296
Cleveland,test,23
Cleveland,test,196
Cleveland,test,6
Cleveland,test,300
Cleveland,test,33
Cleveland,test,269
Cleveland,test,113
Cleveland,test,179
Cleveland,test,231
Cleveland,test,277
Cleveland,test,234
Cleveland,test,104
Cleveland,test,3
Cleveland,test,264
Cleveland,test,115
Cleveland,test,286
Cleveland,test,292
Cleveland,test,287
Cleveland,test,100
Cleveland,test,157
Cleveland,test,212
Cleveland,test,66
Cleveland,test,166
Cleveland,test,284
Cleveland,test,92
Cleveland,test,62
Cleveland,test,235
Cleveland,test,213
Cleveland,test,160
Cleveland,test,87
Cleveland,test,282
Cleveland,test,162
Cleveland,test,205
Cleveland,test,186
Cleveland,test,134
Cleveland,test,76
Cleveland,test,131
Cleveland,test,34
Cleveland,test,172
Cleveland,test,270
Cleveland,test,285
Cleveland,test,243
Cleveland,test,94
Cleveland,test,291
Cleveland,test,155
